Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2482663,7/13/24 4:49,6700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.421,27090,51167.23,7,2500,#N/A
2482675,7/13/24 4:59,6710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.42,27091,51174.93,7,2500,#N/A
2482687,7/13/24 5:09,6720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.422,27091,51169.64,7,2500,#N/A
2482699,7/13/24 5:19,6730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.421,27088,51172.49,7,2500,#N/A
2482711,7/13/24 5:29,6740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.421,27090,51174.66,7,2500,#N/A
2482723,7/13/24 5:39,6750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.42,27097,51172.94,7,2500,#N/A
2482735,7/13/24 5:49,6760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,27093,51172.1,7,2500,#N/A
2482747,7/13/24 5:59,6770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.415,27092,51178.52,7,2500,#N/A
2482759,7/13/24 6:09,6780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.277,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.425,27095,51172.19,7,2500,#N/A
2482771,7/13/24 6:19,6790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.433,27097,51172.47,7,2500,#N/A
2482783,7/13/24 6:29,6800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.421,27101,51179.88,7,2500,#N/A
2482795,7/13/24 6:39,6810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.272,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.431,27099,51174.46,7,2500,#N/A
2482807,7/13/24 6:49,6820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.429,27104,51172.92,7,2500,#N/A
2482819,7/13/24 6:59,6830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.265,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.44,27096,51175.27,7,2500,#N/A
2482831,7/13/24 7:09,6840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.263,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.442,27100,51178.08,7,2500,#N/A
2482843,7/13/24 7:19,6850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.27,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.434,27097,51175.53,7,2500,#N/A
2482855,7/13/24 7:29,6860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.265,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.44,27104,51176.36,7,2500,#N/A
2482867,7/13/24 7:39,6870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.26,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.446,27105,51176.4,7,2500,#N/A
2482879,7/13/24 7:49,6880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.267,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.437,27109,51175.14,7,2500,#N/A
2482891,7/13/24 7:59,6890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.27,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.434,27105,51170.92,7,2500,#N/A
2482903,7/13/24 8:09,6900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.259,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.447,27110,51174.7,7,2500,#N/A
2482915,7/13/24 8:19,6910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.27,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.434,27103,51172.9,7,2500,#N/A
2482927,7/13/24 8:29,6920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.263,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.442,27106,51169.8,7,2500,#N/A
2482939,7/13/24 8:39,6930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.444,27105,51175.62,7,2500,#N/A
2482951,7/13/24 8:49,6940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.261,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.445,27109,51170.84,7,2500,#N/A
2482963,7/13/24 8:59,6950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.268,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.436,27111,51170.82,7,2500,#N/A
2482975,7/13/24 9:09,6960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.444,27107,51173.13,7,2500,#N/A
2482987,7/13/24 9:19,6970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.444,27108,51173.66,7,2500,#N/A
2482999,7/13/24 9:29,6980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.27,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.434,27102,51176.19,7,2500,#N/A
2483011,7/13/24 9:39,6990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.264,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.441,27112,51175.45,7,2500,#N/A
2483023,7/13/24 9:49,7000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.432,27105,51173.57,7,2500,#N/A
2483035,7/13/24 9:59,7010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.261,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.445,27112,51170.47,7,2500,#N/A
2483047,7/13/24 10:09,7020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.261,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.445,27111,51174.37,7,2500,#N/A
2483059,7/13/24 10:19,7030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.259,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.447,27106,51175.48,7,2500,#N/A
2483071,7/13/24 10:29,7040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.27,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.434,27111,51174.45,7,2500,#N/A
2483083,7/13/24 10:39,7050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.266,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.439,27109,51176.46,7,2500,#N/A
2483095,7/13/24 10:49,7060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.263,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.443,27113,51172.58,7,2500,#N/A
2483107,7/13/24 10:59,7070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.266,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.439,27116,51174.28,7,2500,#N/A
2483119,7/13/24 11:09,7080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.257,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.45,27112,51177.39,7,2500,#N/A
2483131,7/13/24 11:19,7090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.256,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.451,27116,51178.34,7,2500,#N/A
2483143,7/13/24 11:29,7100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.253,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.455,27117,51176.01,7,2500,#N/A
2483155,7/13/24 11:39,7110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.457,27116,51178.81,7,2500,#N/A
2483167,7/13/24 11:49,7120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.261,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.445,27117,51173.98,7,2500,#N/A
2483179,7/13/24 11:59,7130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.266,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.439,27119,51172.5,7,2500,#N/A
2483191,7/13/24 12:09,7140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.456,27121,51171.31,7,2500,#N/A
2483203,7/13/24 12:19,7150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.258,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.449,27120,51177.53,7,2500,#N/A
2483215,7/13/24 12:29,7160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.261,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.445,27120,51173.23,7,2500,#N/A
2483227,7/13/24 12:39,7170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.457,27123,51172.02,7,2500,#N/A
2483239,7/13/24 12:49,7180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.258,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.449,27125,51166.23,7,2500,#N/A
2483251,7/13/24 12:59,7190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.257,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.45,27120,51173.91,7,2500,#N/A
2483263,7/13/24 13:09,7200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.26,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.446,27115,51172.19,7,2500,#N/A
2483275,7/13/24 13:19,7210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.256,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.451,27119,51176.08,7,2500,#N/A
2483287,7/13/24 13:29,7220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.263,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.443,27117,51175.63,7,2500,#N/A
2483299,7/13/24 13:39,7230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.25,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.459,27120,51177.13,7,2500,#N/A
2483311,7/13/24 13:49,7240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.259,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.448,27121,51171.36,7,2500,#N/A
2483323,7/13/24 13:59,7250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.254,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.454,27119,51173.38,7,2500,#N/A
2483335,7/13/24 14:09,7260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.251,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.458,27120,51171.89,7,2500,#N/A
2483347,7/13/24 14:19,7270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.259,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.447,27120,51167.32,7,2500,#N/A
2483359,7/13/24 14:29,7280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.26,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.446,27119,51174.86,7,2500,#N/A
2483371,7/13/24 14:39,7290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.256,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.451,27117,51169.31,7,2500,#N/A
2483383,7/13/24 14:49,7300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.267,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.437,27125,51172.34,7,2500,#N/A
2483395,7/13/24 14:59,7310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.263,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.442,27122,51173.03,7,2500,#N/A
2483407,7/13/24 15:09,7320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.263,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.443,27125,51170.54,7,2500,#N/A
2483419,7/13/24 15:19,7330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.444,27126,51172.49,7,2500,#N/A
2483431,7/13/24 15:29,7340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.456,27125,51167.96,7,2500,#N/A
2483443,7/13/24 15:39,7350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.444,27124,51173.19,7,2500,#N/A
2483455,7/13/24 15:49,7360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.246,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.464,27117,51173.68,7,2500,#N/A
2483467,7/13/24 15:59,7370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.471,27122,51168.21,7,2500,#N/A
2483479,7/13/24 16:09,7380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.255,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.453,27127,51171.21,7,2500,#N/A
2483491,7/13/24 16:19,7390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.248,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.462,27129,51173.2,7,2500,#N/A
2483503,7/13/24 16:29,7400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.255,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.452,27125,51167.32,7,2500,#N/A
2483515,7/13/24 16:39,7410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.254,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.454,27130,51170.33,7,2500,#N/A
2483527,7/13/24 16:49,7420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.255,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.452,27127,51171.99,7,2500,#N/A
2483539,7/13/24 16:59,7430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.247,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.463,27129,51173.24,7,2500,#N/A
2483551,7/13/24 17:09,7440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.457,27122,51170.81,7,2500,#N/A
2483563,7/13/24 17:19,7450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.473,27127,51169.44,7,2500,#N/A
2483575,7/13/24 17:29,7460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.457,27129,51170.42,7,2500,#N/A
2483587,7/13/24 17:39,7470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.255,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.452,27120,51169.05,7,2500,#N/A
2483599,7/13/24 17:49,7480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.444,27124,51174.03,7,2500,#N/A
2483611,7/13/24 17:59,7490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.456,27126,51169.49,7,2500,#N/A
2483623,7/13/24 18:09,7500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.457,27128,51171.33,7,2500,#N/A
2483635,7/13/24 18:19,7510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.457,27130,51169.18,7,2500,#N/A
2483647,7/13/24 18:29,7520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.253,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.455,27121,51167.92,7,2500,#N/A
2483659,7/13/24 18:39,7530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.244,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.467,27124,51169.94,7,2500,#N/A
2483671,7/13/24 18:49,7540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.251,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.458,27132,51171.95,7,2500,#N/A
2483683,7/13/24 18:59,7550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.26,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.446,27125,51168.57,7,2500,#N/A
2483695,7/13/24 19:09,7560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.471,27127,51168.27,7,2500,#N/A
2483707,7/13/24 19:19,7570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.246,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.464,27127,51166.97,7,2500,#N/A
2483719,7/13/24 19:29,7580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.456,27126,51165.16,7,2500,#N/A
2483731,7/13/24 19:39,7590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.249,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.46,27129,51169.81,7,2500,#N/A
2483743,7/13/24 19:49,7600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.255,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.452,27131,51171.78,7,2500,#N/A
2483755,7/13/24 19:59,7610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.257,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.45,27127,51169.61,7,2500,#N/A
2483767,7/13/24 20:09,7620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.251,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.458,27132,51171.98,7,2500,#N/A
2483779,7/13/24 20:19,7630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.253,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.455,27135,51171.74,7,2500,#N/A
2483791,7/13/24 20:29,7640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.253,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.455,27124,51174.79,7,2500,#N/A
2483803,7/13/24 20:39,7650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.244,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.466,27134,51171.44,7,2500,#N/A
2483815,7/13/24 20:49,7660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.255,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.453,27132,51168.56,7,2500,#N/A
2483827,7/13/24 20:59,7670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.471,27134,51167.49,7,2500,#N/A
2483839,7/13/24 21:09,7680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.243,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.468,27135,51171.73,7,2500,#N/A
2483851,7/13/24 21:19,7690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.244,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.466,27136,51163.27,7,2500,#N/A
2483863,7/13/24 21:29,7700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.248,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.462,27136,51169.73,7,2500,#N/A
2483875,7/13/24 21:39,7710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.479,27135,51169.78,7,2500,#N/A
2483887,7/13/24 21:49,7720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.244,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.467,27139,51173.63,7,2500,#N/A
2483899,7/13/24 21:59,7730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.246,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.464,27138,51168,7,2500,#N/A
2483911,7/13/24 22:09,7740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.473,27135,51171.77,7,2500,#N/A
2483923,7/13/24 22:19,7750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.472,27141,51173.34,7,2500,#N/A
2483935,7/13/24 22:29,7760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.244,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.466,27142,51171.7,7,2500,#N/A
2483947,7/13/24 22:39,7770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.472,27136,51167.02,7,2500,#N/A
2483959,7/13/24 22:49,7780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.246,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.464,27138,51173.42,7,2500,#N/A
2483971,7/13/24 22:59,7790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.254,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.454,27132,51161.94,7,2500,#N/A
2483983,7/13/24 23:09,7800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.245,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.465,27140,51163.75,7,2500,#N/A
2483995,7/13/24 23:19,7810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.245,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.465,27140,51172.68,7,2500,#N/A
2484007,7/13/24 23:29,7820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.469,27143,51172.11,7,2500,#N/A
2484019,7/13/24 23:39,7830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.245,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.465,27140,51169.87,7,2500,#N/A
2484031,7/13/24 23:49,7840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.245,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.465,27142,51172.04,7,2500,#N/A
2484043,7/13/24 23:59,7850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.235,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.478,27149,51173.11,7,2500,#N/A
2484055,7/14/24 0:09,7860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.471,27139,51169.57,7,2500,#N/A
2484067,7/14/24 0:19,7870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.241,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.47,27150,51168.69,7,2500,#N/A
2484079,7/14/24 0:29,7880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.246,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.464,27154,51173.54,7,2500,#N/A
2484091,7/14/24 0:39,7890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.484,27143,51169.19,7,2500,#N/A
2484103,7/14/24 0:49,7900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.243,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.468,27147,51169.29,7,2500,#N/A
2484115,7/14/24 0:59,7910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.482,27150,51168.44,7,2500,#N/A
2484127,7/14/24 1:09,7920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.236,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.477,27145,51172.83,7,2500,#N/A
2484139,7/14/24 1:19,7930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.235,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.478,27146,51172.8,7,2500,#N/A
2484151,7/14/24 1:29,7940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.237,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.475,27152,51168.37,7,2500,#N/A
2484163,7/14/24 1:39,7950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.237,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.475,27149,51173.14,7,2500,#N/A
2484175,7/14/24 1:49,7960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.235,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.478,27149,51172.93,7,2500,#N/A
2484187,7/14/24 1:59,7970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.241,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.47,27150,51171.47,7,2500,#N/A
2484199,7/14/24 2:09,7980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.484,27145,51170.98,7,2500,#N/A
2484211,7/14/24 2:19,7990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.248,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.461,27148,51173.1,7,2500,#N/A
2484223,7/14/24 2:29,8000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.473,27143,51171.72,7,2500,#N/A
2484235,7/14/24 2:39,8010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.48,27145,51166.37,7,2500,#N/A
2484247,7/14/24 2:49,8020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.244,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.466,27146,51161.24,7,2500,#N/A
2484259,7/14/24 2:59,8030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.244,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.466,27145,51167.11,7,2500,#N/A
